id,MDDF_01_RAW,MDDF_02_RAW,MDDF_03_RAW,MDDF_04_RAW,MDDF_05_RAW,MDDF_06_RAW,MDDF_07_RAW,MDDF_08_RAW,MDDF_09_RAW,MDDF_10_RAW,MDDF_11_RAW,MDDF_12_RAW,MDDF_13_RAW,MDDF_14_RAW,MDDF_15_RAW,MDDF_16_RAW,MDDF_17_RAW,MDDF_18_RAW,MDDF_19_RAW,MDDF_20_RAW,MDDF_21_RAW,MDDF_22_RAW,MDDF_23_RAW,MDDF_24_RAW,MDDF_25_RAW,MDDF_26_RAW,MDDF_27_RAW,MDDF_28_RAW,MDDF_29_RAW,MDDF_30_RAW,MDDF_31_RAW,MDDF_32_RAW,MDDF_33_RAW,MDDF_34_RAW,MDDF_35_RAW,MDDF_36_RAW,MDDF_37_RAW,MDDF_38_RAW,MDDF_39_RAW,MDDF_40_RAW,MDDF_41_RAW,MDDF_42_RAW,MDDF_43_RAW,MDDF_44_RAW,MDDF_45_RAW,MDDF_46_RAW,MDDF_47_RAW,MDDF_48_RAW,MDDF_49_RAW,MDDF_50_RAW,MDDF_51_RAW,MDDF_52_RAW,MDDF_53_RAW,MDDF_54_RAW,MDDF_55_RAW,MDDF_56_RAW,MDDF_57_RAW,MDDF_58_RAW,MDDF_59_RAW,MDDF_60_RAW,MDDF_61_RAW,MDDF_62_RAW,MDDF_63_RAW,MDDF_01_DIR,MDDF_02_DIR,MDDF_03_DIR,MDDF_04_DIR,MDDF_05_DIR,MDDF_06_DIR,MDDF_07_DIR,MDDF_08_DIR,MDDF_09_DIR,MDDF_10_DIR,MDDF_11_DIR,MDDF_12_DIR,MDDF_13_DIR,MDDF_14_DIR,MDDF_15_DIR,MDDF_16_DIR,MDDF_17_DIR,MDDF_18_DIR,MDDF_19_DIR,MDDF_20_DIR,MDDF_21_DIR,MDDF_22_DIR,MDDF_23_DIR,MDDF_24_DIR,MDDF_25_DIR,MDDF_26_DIR,MDDF_27_DIR,MDDF_28_DIR,MDDF_29_DIR,MDDF_30_DIR,MDDF_31_DIR,MDDF_32_DIR,MDDF_33_DIR,MDDF_34_DIR,MDDF_35_DIR,MDDF_36_DIR,MDDF_37_DIR,MDDF_38_DIR,MDDF_39_DIR,MDDF_40_DIR,MDDF_41_DIR,MDDF_42_DIR,MDDF_43_DIR,MDDF_44_DIR,MDDF_45_DIR,MDDF_46_DIR,MDDF_47_DIR,MDDF_48_DIR,MDDF_49_DIR,MDDF_50_DIR,MDDF_51_DIR,MDDF_52_DIR,MDDF_53_DIR,MDDF_54_DIR,MDDF_55_DIR,MDDF_56_DIR,MDDF_57_DIR,MDDF_58_DIR,MDDF_59_DIR,MDDF_60_DIR,MDDF_61_DIR,MDDF_62_DIR,MDDF_63_DIR,MDDF_RAW_NA,MDDF_DIR_NA,MDDF_DisgustoMoralDumbfounding_DIRd,MDDF_DisgustoMoralSinDumbfounding_DIRd,MDDF_DisgustoNoMoral_DIRd,MDDF_SituacionesControl_DIRd,MDDF_DIRt
19,Medianamente inadecuado,No,,Poco inadecuado,Si,5,Altamente adecuado,Si,6,Un poco adecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Un poco adecuado,Si,1,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,1,0,,2,1,5,6,1,6,4,0,,0,0,,2,1,3,4,1,4,2,1,3,4,1,4,1,0,,0,0,,6,0,,2,0,,1,0,,4,1,1,6,0,,1,0,,2,0,,5,0,,4,0,,6,0,,14,14,9,32,25,30,96
2,Sin opinion,Si,1,Un poco adecuado,Si,3,Sin opinion,No,,Altamente adecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Medianamente adecuado,No,,Altamente adecuado,Si,6,Un poco adecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,3,1,1,4,1,3,3,0,,6,0,,4,0,,5,0,,6,1,6,5,0,,6,1,6,4,0,,0,0,,2,1,3,4,1,4,1,0,,2,1,3,4,1,4,1,0,,0,0,,6,0,,2,0,,1,0,,13,13,13,31,38,25,107
20,Altamente adecuado,No,,Poco inadecuado,Si,1,Poco inadecuado,Si,4,Altamente adecuado,No,,Un poco adecuado,Si,3,Medianamente inadecuado,Si,2,Altamente adecuado,No,,Poco inadecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,6,0,,2,1,1,2,1,4,6,0,,4,1,3,1,1,2,6,0,,2,0,,2,0,,6,0,,4,1,1,3,1,4,1,1,6,2,0,,3,1,4,1,1,6,2,0,,5,0,,4,0,,6,0,,2,0,,12,12,10,31,34,35,110
21,Medianamente adecuado,No,,Altamente adecuado,Si,6,Un poco adecuado,No,,Un poco adecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Poco inadecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,5,0,,6,1,6,4,0,,4,0,,0,0,,2,1,3,4,1,4,2,0,,2,0,,6,0,,4,1,1,3,1,4,1,1,6,2,0,,3,1,4,1,1,6,2,0,,5,0,,4,0,,6,0,,2,0,,13,13,18,23,34,35,110
22,Medianamente inadecuado,Si,3,Poco inadecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,3,Medianamente inadecuado,Si,2,Altamente adecuado,No,,Poco inadecuado,Si,5,Un poco adecuado,No,,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,1,1,3,2,0,,2,0,,6,0,,4,1,3,1,1,2,6,0,,2,1,5,4,0,,1,0,,0,0,,6,0,,2,0,,1,0,,1,1,6,2,0,,1,0,,1,0,,6,0,,2,0,,6,0,,16,16,7,26,22,26,81
23,Poco inadecuado,Si,5,Medianamente adecuado,Si,2,Sin opinion,Si,1,Un poco adecuado,Si,3,Medianamente inadecuado,Si,2,Altamente adecuado,No,,Un poco adecuado,Si,1,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Medianamente adecuado,Si,6,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,2,1,5,5,1,2,3,1,1,4,1,3,1,1,2,6,0,,4,1,1,4,1,4,1,0,,0,0,,6,0,,2,0,,1,0,,1,0,,5,1,6,1,0,,1,0,,6,0,,2,0,,6,0,,1,1,7,12,12,16,29,20,37,102
24,Poco inadecuado,Si,1,Sin opinion,Si,1,Un poco adecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,2,1,1,3,1,1,4,0,,0,0,,2,1,3,4,1,4,1,0,,2,0,,6,0,,4,1,1,3,1,4,1,1,6,2,0,,5,0,,6,0,,1,0,,2,0,,5,0,,4,0,,6,0,,2,0,,14,14,9,20,37,26,92
25,Altamente adecuado,Si,6,Un poco adecuado,No,,Un poco adecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,6,1,6,4,0,,4,0,,0,0,,2,1,3,4,1,4,1,0,,2,0,,6,0,,4,1,1,3,1,4,1,1,6,2,0,,5,0,,6,0,,1,0,,2,0,,5,0,,4,0,,6,0,,2,0,,15,15,17,20,37,26,100
26,Poco inadecuado,Si,4,Altamente adecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,3,Medianamente inadecuado,Si,2,Altamente adecuado,No,,Un poco adecuado,Si,1,Medianamente inadecuado,Si,3,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,Si,4,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,2,1,4,6,0,,6,0,,4,1,3,1,1,2,6,0,,4,1,1,1,1,3,4,1,1,3,1,4,1,1,6,2,0,,5,0,,4,0,,5,0,,5,0,,5,1,4,2,0,,6,0,,1,1,7,1,1,6,10,10,13,30,38,45,126
27,Un poco adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,3,Medianamente inadecuado,Si,2,Altamente adecuado,No,,Un poco adecuado,Si,1,Medianamente inadecuado,Si,3,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,Si,4,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,4,0,,4,0,,6,0,,4,1,3,1,1,2,6,0,,4,1,1,1,1,3,4,1,1,3,1,4,1,1,6,2,0,,5,0,,4,0,,5,0,,5,0,,5,1,4,2,0,,6,0,,1,1,7,1,1,6,11,11,8,30,38,45,121
28,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,6,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Un poco adecuado,No,,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,2,0,,6,0,,1,1,6,2,1,3,4,1,4,1,0,,0,0,,4,0,,1,0,,0,0,,6,0,,2,0,,1,0,,1,0,,6,0,,1,0,,2,0,,5,0,,4,0,,6,0,,2,0,,18,18,8,24,15,26,73
29,Medianamente adecuado,Si,2,Muy inadecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,5,1,2,0,0,,0,0,,2,1,3,4,1,4,1,0,,0,0,,6,0,,4,1,1,3,1,4,1,1,6,2,0,,5,0,,4,0,,1,0,,2,0,,5,0,,4,0,,6,0,,2,0,,4,0,,15,15,8,16,39,24,87
3,Poco inadecuado,No,,Medianamente inadecuado,Si,2,Sin opinion,No,,Altamente adecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Medianamente adecuado,No,,Altamente adecuado,Si,6,Un poco adecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,2,0,,1,1,2,3,0,,6,0,,4,0,,5,0,,6,1,6,5,0,,6,1,6,4,0,,0,0,,2,1,3,4,1,4,1,0,,2,1,3,4,1,4,1,0,,0,0,,6,0,,2,0,,1,0,,14,14,6,31,38,25,100
30,Sin opinion,Si,1,Un poco adecuado,Si,3,Medianamente adecuado,Si,1,Poco inadecuado,Si,5,Medianamente inadecuado,No,,Sin opinion,Si,2,Altamente adecuado,No,,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,3,1,1,4,1,3,5,1,1,2,1,5,1,0,,3,1,2,6,0,,1,0,,0,0,,6,0,,2,0,,1,0,,1,0,,6,0,,1,0,,2,0,,5,0,,4,0,,6,0,,2,0,,4,0,,16,16,13,28,17,24,82
31,Un poco adecuado,No,,Muy inadecuado,No,,Un poco adecuado,Si,3,Medianamente inadecuado,Si,2,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,4,0,,0,0,,4,1,3,1,1,2,6,0,,4,1,1,3,1,4,1,0,,0,0,,6,0,,2,0,,1,0,,1,0,,6,0,,1,0,,2,0,,5,0,,4,0,,6,0,,2,0,,4,0,,17,17,4,32,17,24,77
32,Altamente adecuado,No,,Un poco adecuado,Si,3,Altamente adecuado,Si,2,Poco inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,6,0,,4,1,3,6,1,2,2,0,,6,0,,4,1,1,3,1,4,4,1,1,3,1,4,1,1,6,2,0,,5,0,,4,0,,6,0,,2,0,,5,0,,4,0,,6,0,,2,0,,4,0,,5,0,,14,14,14,31,39,28,112
33,Medianamente inadecuado,Si,6,Poco inadecuado,Si,3,Poco inadecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Sin opinion,Si,2,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,Si,4,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,1,1,6,2,1,3,2,0,,2,0,,6,0,,4,1,1,3,1,4,3,1,2,6,0,,2,0,,1,0,,1,0,,6,0,,2,0,,5,0,,5,1,4,2,0,,6,0,,1,1,7,1,1,6,0,0,,13,13,14,24,24,40,102
